datetime,open,high,low,close,volume
2024-01-15 16:00:00,0.0073,0.0073,0.0073,0.0073,322
2024-01-15 17:00:00,0.0073,0.0073,0.0073,0.0073,362
2024-01-15 19:00:00,0.0073,0.0073,0.0073,0.0073,1618
2024-01-15 20:00:00,0.0073,0.0073,0.0073,0.0073,6305
2024-01-15 21:00:00,0.0073,0.0073,0.0073,0.0073,7321
2024-01-15 22:00:00,0.0073,0.0073,0.0073,0.0073,7250
2024-01-15 23:00:00,0.0073,0.0073,0.0073,0.0073,4670
2024-01-16 00:00:00,0.0073,0.0073,0.0073,0.0073,2965
2024-01-16 01:00:00,0.0073,0.0073,0.0073,0.0073,3450
2024-01-16 02:00:00,0.0073,0.0073,0.0073,0.0073,4014
2024-01-16 03:00:00,0.0073,0.0073,0.0073,0.0073,5414
2024-01-16 04:00:00,0.0073,0.0073,0.0073,0.0073,10286
2024-01-16 05:00:00,0.0073,0.0073,0.0073,0.0073,8039
2024-01-16 06:00:00,0.0073,0.0073,0.0073,0.0073,4356
2024-01-16 07:00:00,0.0073,0.0073,0.0073,0.0073,3738
2024-01-16 08:00:00,0.0073,0.0073,0.0073,0.0073,5638
2024-01-16 09:00:00,0.0073,0.0073,0.0073,0.0073,18351
2024-01-16 10:00:00,0.0073,0.0073,0.0073,0.0073,9805
2024-01-16 11:00:00,0.0073,0.0073,0.0073,0.0073,7856
2024-01-16 12:00:00,0.0073,0.0073,0.0073,0.0073,25052
2024-01-16 13:00:00,0.0073,0.0073,0.0073,0.0073,7959
2024-01-16 14:00:00,0.0073,0.0073,0.0073,0.0073,5595
2024-01-16 15:00:00,0.0073,0.0073,0.0073,0.0073,5671
2024-01-16 16:00:00,0.0073,0.0073,0.0073,0.0073,3353
2024-01-16 17:00:00,0.0073,0.0073,0.0073,0.0073,1520
2024-01-16 19:00:00,0.0073,0.0073,0.0073,0.0073,4546
2024-01-16 20:00:00,0.0073,0.0073,0.0073,0.0073,9526
2024-01-16 21:00:00,0.0073,0.0073,0.0073,0.0073,6369
2024-01-16 22:00:00,0.0073,0.0073,0.0073,0.0073,4298
2024-01-16 23:00:00,0.0073,0.0073,0.0073,0.0073,3344
2024-01-17 00:00:00,0.0073,0.0073,0.0073,0.0073,4374
2024-01-17 01:00:00,0.0073,0.0073,0.0072,0.0073,4244
2024-01-17 02:00:00,0.0073,0.0073,0.0072,0.0072,6931
2024-01-17 03:00:00,0.0072,0.0072,0.0072,0.0072,8632
2024-01-17 04:00:00,0.0072,0.0072,0.0072,0.0072,8094
2024-01-17 05:00:00,0.0072,0.0073,0.0072,0.0072,5031
2024-01-17 06:00:00,0.0072,0.0073,0.0072,0.0072,5642
2024-01-17 07:00:00,0.0072,0.0072,0.0072,0.0072,4328
2024-01-17 08:00:00,0.0072,0.0073,0.0072,0.0072,3680
2024-01-17 09:00:00,0.0072,0.0072,0.0072,0.0072,16894
2024-01-17 10:00:00,0.0072,0.0072,0.0072,0.0072,19892
2024-01-17 11:00:00,0.0072,0.0072,0.0072,0.0072,17214
2024-01-17 12:00:00,0.0072,0.0072,0.0072,0.0072,8518
2024-01-17 13:00:00,0.0072,0.0072,0.0072,0.0072,5360
2024-01-17 14:00:00,0.0072,0.0072,0.0072,0.0072,4242
2024-01-17 15:00:00,0.0072,0.0072,0.0072,0.0072,5670
2024-01-17 16:00:00,0.0072,0.0072,0.0072,0.0072,2818
2024-01-17 17:00:00,0.0072,0.0072,0.0072,0.0072,1968
2024-01-17 19:00:00,0.0072,0.0072,0.0072,0.0072,2304
2024-01-17 20:00:00,0.0072,0.0072,0.0072,0.0072,7738
2024-01-17 21:00:00,0.0072,0.0072,0.0072,0.0072,8267
2024-01-17 22:00:00,0.0072,0.0072,0.0072,0.0072,4462
2024-01-17 23:00:00,0.0072,0.0072,0.0072,0.0072,2753
2024-01-18 00:00:00,0.0072,0.0072,0.0072,0.0072,2327
2024-01-18 01:00:00,0.0072,0.0072,0.0072,0.0072,2785
2024-01-18 02:00:00,0.0072,0.0072,0.0072,0.0072,6422
2024-01-18 03:00:00,0.0072,0.0072,0.0072,0.0072,7068
2024-01-18 04:00:00,0.0072,0.0072,0.0072,0.0072,5993
2024-01-18 05:00:00,0.0072,0.0072,0.0072,0.0072,4797
2024-01-18 06:00:00,0.0072,0.0072,0.0072,0.0072,3958
2024-01-18 07:00:00,0.0072,0.0072,0.0072,0.0072,3122
2024-01-18 08:00:00,0.0072,0.0072,0.0072,0.0072,4847
2024-01-18 09:00:00,0.0072,0.0072,0.0072,0.0072,18601
2024-01-18 10:00:00,0.0072,0.0072,0.0072,0.0072,8877
2024-01-18 11:00:00,0.0072,0.0072,0.0072,0.0072,9206
2024-01-18 12:00:00,0.0072,0.0072,0.0072,0.0072,6557
2024-01-18 13:00:00,0.0072,0.0072,0.0072,0.0072,5620
2024-01-18 14:00:00,0.0072,0.0072,0.0072,0.0072,3576
2024-01-18 15:00:00,0.0072,0.0072,0.0072,0.0072,3996
2024-01-18 16:00:00,0.0072,0.0072,0.0072,0.0072,3049
2024-01-18 17:00:00,0.0072,0.0072,0.0072,0.0072,988
2024-01-18 19:00:00,0.0072,0.0072,0.0072,0.0072,1762
2024-01-18 20:00:00,0.0072,0.0072,0.0072,0.0072,5651
2024-01-18 21:00:00,0.0072,0.0072,0.0072,0.0072,7848
2024-01-18 22:00:00,0.0072,0.0072,0.0072,0.0072,5814
2024-01-18 23:00:00,0.0072,0.0072,0.0072,0.0072,2157
2024-01-19 00:00:00,0.0072,0.0072,0.0072,0.0072,1340
2024-01-19 01:00:00,0.0072,0.0072,0.0072,0.0072,5616
2024-01-19 02:00:00,0.0072,0.0072,0.0072,0.0072,5123
2024-01-19 03:00:00,0.0072,0.0072,0.0072,0.0072,7636
2024-01-19 04:00:00,0.0072,0.0072,0.0072,0.0072,7889
2024-01-19 05:00:00,0.0072,0.0072,0.0072,0.0072,6516
2024-01-19 06:00:00,0.0072,0.0072,0.0072,0.0072,5185
2024-01-19 07:00:00,0.0072,0.0072,0.0072,0.0072,3798
2024-01-19 08:00:00,0.0072,0.0072,0.0072,0.0072,3812
2024-01-19 09:00:00,0.0072,0.0072,0.0072,0.0072,11178
2024-01-19 10:00:00,0.0072,0.0072,0.0072,0.0072,10503
2024-01-19 11:00:00,0.0072,0.0072,0.0072,0.0072,14758
2024-01-19 12:00:00,0.0072,0.0072,0.0072,0.0072,5899
2024-01-19 13:00:00,0.0072,0.0072,0.0072,0.0072,4430
2024-01-19 14:00:00,0.0072,0.0072,0.0072,0.0072,3996
2024-01-19 15:00:00,0.0072,0.0072,0.0072,0.0072,5308
2024-01-19 16:00:00,0.0072,0.0072,0.0072,0.0072,2703
2024-01-19 17:00:00,0.0072,0.0072,0.0072,0.0072,1987
2024-01-21 19:00:00,0.0072,0.0072,0.0072,0.0072,2247
2024-01-21 20:00:00,0.0072,0.0072,0.0072,0.0072,5710
2024-01-21 21:00:00,0.0072,0.0072,0.0072,0.0072,8429
2024-01-21 22:00:00,0.0072,0.0072,0.0072,0.0072,4263
2024-01-21 23:00:00,0.0072,0.0072,0.0072,0.0072,2868
2024-01-22 00:00:00,0.0072,0.0072,0.0072,0.0072,2825
2024-01-22 01:00:00,0.0072,0.0072,0.0072,0.0072,4601
2024-01-22 02:00:00,0.0072,0.0072,0.0072,0.0072,3962
2024-01-22 03:00:00,0.0072,0.0072,0.0072,0.0072,4767
2024-01-22 04:00:00,0.0072,0.0072,0.0072,0.0072,6561
2024-01-22 05:00:00,0.0072,0.0072,0.0072,0.0072,3195
2024-01-22 06:00:00,0.0072,0.0072,0.0072,0.0072,3434
2024-01-22 07:00:00,0.0072,0.0072,0.0072,0.0072,3209
2024-01-22 08:00:00,0.0072,0.0072,0.0072,0.0072,6469
2024-01-22 09:00:00,0.0072,0.0072,0.0072,0.0072,9986
2024-01-22 10:00:00,0.0072,0.0072,0.0072,0.0072,7953
2024-01-22 11:00:00,0.0072,0.0072,0.0072,0.0072,7134
2024-01-22 12:00:00,0.0072,0.0072,0.0072,0.0072,4447
2024-01-22 13:00:00,0.0072,0.0072,0.0072,0.0072,2576
2024-01-22 14:00:00,0.0072,0.0072,0.0072,0.0072,3686
2024-01-22 15:00:00,0.0072,0.0072,0.0072,0.0072,3823
2024-01-22 16:00:00,0.0072,0.0072,0.0072,0.0072,3234
2024-01-22 17:00:00,0.0072,0.0072,0.0072,0.0072,1598
2024-01-22 19:00:00,0.0072,0.0072,0.0072,0.0072,1894
2024-01-22 20:00:00,0.0072,0.0072,0.0072,0.0072,3908
2024-01-22 21:00:00,0.0072,0.0072,0.0072,0.0072,2909
2024-01-22 22:00:00,0.0072,0.0072,0.0072,0.0072,4630
2024-01-22 23:00:00,0.0072,0.0072,0.0072,0.0072,15862
2024-01-23 00:00:00,0.0072,0.0072,0.0072,0.0072,4848
2024-01-23 01:00:00,0.0072,0.0072,0.0072,0.0072,3800
2024-01-23 02:00:00,0.0072,0.0073,0.0072,0.0073,23562
2024-01-23 03:00:00,0.0073,0.0073,0.0072,0.0072,20652
2024-01-23 04:00:00,0.0072,0.0073,0.0072,0.0073,8614
2024-01-23 05:00:00,0.0073,0.0073,0.0072,0.0072,5421
2024-01-23 06:00:00,0.0072,0.0072,0.0072,0.0072,6965
2024-01-23 07:00:00,0.0072,0.0072,0.0072,0.0072,6373
2024-01-23 08:00:00,0.0072,0.0072,0.0072,0.0072,7106
2024-01-23 09:00:00,0.0072,0.0072,0.0072,0.0072,6126
2024-01-23 10:00:00,0.0072,0.0072,0.0072,0.0072,13833
2024-01-23 11:00:00,0.0072,0.0072,0.0072,0.0072,10898
2024-01-23 12:00:00,0.0072,0.0072,0.0072,0.0072,4987
2024-01-23 13:00:00,0.0072,0.0072,0.0072,0.0072,4536
2024-01-23 14:00:00,0.0072,0.0072,0.0072,0.0072,3862
2024-01-23 15:00:00,0.0072,0.0072,0.0072,0.0072,4338
2024-01-23 16:00:00,0.0072,0.0072,0.0072,0.0072,2067
2024-01-23 17:00:00,0.0072,0.0072,0.0072,0.0072,1581
2024-01-23 19:00:00,0.0072,0.0072,0.0072,0.0072,1808
2024-01-23 20:00:00,0.0072,0.0072,0.0072,0.0072,5369
2024-01-23 21:00:00,0.0072,0.0072,0.0072,0.0072,4769
2024-01-23 22:00:00,0.0072,0.0072,0.0072,0.0072,3431
2024-01-23 23:00:00,0.0072,0.0072,0.0072,0.0072,8031
2024-01-24 00:00:00,0.0072,0.0072,0.0072,0.0072,4785
2024-01-24 01:00:00,0.0072,0.0072,0.0072,0.0072,2861
2024-01-24 02:00:00,0.0072,0.0072,0.0072,0.0072,3912
2024-01-24 03:00:00,0.0072,0.0072,0.0072,0.0072,6110
2024-01-24 04:00:00,0.0072,0.0073,0.0072,0.0072,11557
2024-01-24 05:00:00,0.0072,0.0073,0.0072,0.0072,5563
2024-01-24 06:00:00,0.0072,0.0073,0.0072,0.0073,2963
2024-01-24 07:00:00,0.0073,0.0073,0.0072,0.0072,2591
2024-01-24 08:00:00,0.0072,0.0073,0.0072,0.0073,6842
2024-01-24 09:00:00,0.0073,0.0073,0.0073,0.0073,21574
2024-01-24 10:00:00,0.0073,0.0073,0.0073,0.0073,24151
2024-01-24 11:00:00,0.0073,0.0073,0.0073,0.0073,16028
2024-01-24 12:00:00,0.0073,0.0073,0.0073,0.0073,10969
2024-01-24 13:00:00,0.0073,0.0073,0.0073,0.0073,4919
2024-01-24 14:00:00,0.0073,0.0073,0.0072,0.0073,9342
2024-01-24 15:00:00,0.0073,0.0073,0.0072,0.0072,6124
2024-01-24 16:00:00,0.0072,0.0072,0.0072,0.0072,2333
2024-01-24 17:00:00,0.0072,0.0073,0.0072,0.0072,2138
2024-01-24 19:00:00,0.0073,0.0073,0.0072,0.0072,2374
2024-01-24 20:00:00,0.0072,0.0072,0.0072,0.0072,6793
2024-01-24 21:00:00,0.0072,0.0072,0.0072,0.0072,3818
2024-01-24 22:00:00,0.0072,0.0072,0.0072,0.0072,2551
2024-01-24 23:00:00,0.0072,0.0072,0.0072,0.0072,2296
2024-01-25 00:00:00,0.0072,0.0072,0.0072,0.0072,2416
2024-01-25 01:00:00,0.0072,0.0072,0.0072,0.0072,2817
2024-01-25 02:00:00,0.0072,0.0072,0.0072,0.0072,3153
2024-01-25 03:00:00,0.0072,0.0072,0.0072,0.0072,4882
2024-01-25 04:00:00,0.0072,0.0072,0.0072,0.0072,4807
2024-01-25 05:00:00,0.0072,0.0072,0.0072,0.0072,3337
2024-01-25 06:00:00,0.0072,0.0072,0.0072,0.0072,2919
2024-01-25 07:00:00,0.0072,0.0072,0.0072,0.0072,2710
2024-01-25 08:00:00,0.0072,0.0072,0.0072,0.0072,3700
2024-01-25 09:00:00,0.0072,0.0073,0.0072,0.0073,22795
2024-01-25 10:00:00,0.0073,0.0073,0.0072,0.0073,16541
2024-01-25 11:00:00,0.0073,0.0073,0.0072,0.0072,10467
2024-01-25 12:00:00,0.0072,0.0072,0.0072,0.0072,6177
2024-01-25 13:00:00,0.0072,0.0072,0.0072,0.0072,6497
2024-01-25 14:00:00,0.0072,0.0072,0.0072,0.0072,5124
2024-01-25 15:00:00,0.0072,0.0072,0.0072,0.0072,4080
2024-01-25 16:00:00,0.0072,0.0072,0.0072,0.0072,2967
2024-01-25 17:00:00,0.0072,0.0072,0.0072,0.0072,1112
2024-01-25 19:00:00,0.0072,0.0072,0.0072,0.0072,4069
2024-01-25 20:00:00,0.0072,0.0072,0.0072,0.0072,5010
2024-01-25 21:00:00,0.0072,0.0072,0.0072,0.0072,3524
2024-01-25 22:00:00,0.0072,0.0072,0.0072,0.0072,2778
2024-01-25 23:00:00,0.0072,0.0072,0.0072,0.0072,1792
2024-01-26 00:00:00,0.0072,0.0072,0.0072,0.0072,2031
2024-01-26 01:00:00,0.0072,0.0072,0.0072,0.0072,2546
2024-01-26 02:00:00,0.0072,0.0072,0.0072,0.0072,3410
2024-01-26 03:00:00,0.0072,0.0072,0.0072,0.0072,4078
2024-01-26 04:00:00,0.0072,0.0072,0.0072,0.0072,5948
2024-01-26 05:00:00,0.0072,0.0072,0.0072,0.0072,7622
2024-01-26 06:00:00,0.0072,0.0072,0.0072,0.0072,3949
2024-01-26 07:00:00,0.0072,0.0072,0.0072,0.0072,3146
2024-01-26 08:00:00,0.0072,0.0072,0.0072,0.0072,3105
2024-01-26 09:00:00,0.0072,0.0073,0.0072,0.0072,15428
2024-01-26 10:00:00,0.0072,0.0072,0.0072,0.0072,10203
2024-01-26 11:00:00,0.0072,0.0072,0.0072,0.0072,15651
2024-01-26 12:00:00,0.0072,0.0072,0.0072,0.0072,4391
2024-01-26 13:00:00,0.0072,0.0072,0.0072,0.0072,3191
2024-01-26 14:00:00,0.0072,0.0072,0.0072,0.0072,3416
2024-01-26 15:00:00,0.0072,0.0072,0.0072,0.0072,3326
2024-01-26 16:00:00,0.0072,0.0072,0.0072,0.0072,2272
2024-01-26 17:00:00,0.0072,0.0072,0.0072,0.0072,1461
2024-01-28 19:00:00,0.0072,0.0072,0.0072,0.0072,4379
2024-01-28 20:00:00,0.0072,0.0072,0.0072,0.0072,5584
2024-01-28 21:00:00,0.0072,0.0072,0.0072,0.0072,4009
2024-01-28 22:00:00,0.0072,0.0072,0.0072,0.0072,2599
2024-01-28 23:00:00,0.0072,0.0072,0.0072,0.0072,1732
2024-01-29 00:00:00,0.0072,0.0072,0.0072,0.0072,2134
2024-01-29 01:00:00,0.0072,0.0072,0.0072,0.0072,2326
2024-01-29 02:00:00,0.0072,0.0072,0.0072,0.0072,2538
2024-01-29 03:00:00,0.0072,0.0072,0.0072,0.0072,5537
2024-01-29 04:00:00,0.0072,0.0072,0.0072,0.0072,4455
2024-01-29 05:00:00,0.0072,0.0072,0.0072,0.0072,3482
2024-01-29 06:00:00,0.0072,0.0072,0.0072,0.0072,2275
2024-01-29 07:00:00,0.0072,0.0072,0.0072,0.0072,2167
2024-01-29 08:00:00,0.0072,0.0072,0.0072,0.0072,3098
2024-01-29 09:00:00,0.0072,0.0072,0.0072,0.0072,8517
2024-01-29 10:00:00,0.0072,0.0072,0.0072,0.0072,6857
2024-01-29 11:00:00,0.0072,0.0072,0.0072,0.0072,11020
2024-01-29 12:00:00,0.0072,0.0072,0.0072,0.0072,9235
2024-01-29 13:00:00,0.0072,0.0072,0.0072,0.0072,3350
2024-01-29 14:00:00,0.0072,0.0072,0.0072,0.0072,4137
2024-01-29 15:00:00,0.0072,0.0072,0.0072,0.0072,4590
2024-01-29 16:00:00,0.0072,0.0073,0.0072,0.0072,9976
2024-01-29 17:00:00,0.0072,0.0072,0.0072,0.0072,1365
2024-01-29 19:00:00,0.0072,0.0072,0.0072,0.0072,2514
2024-01-29 20:00:00,0.0072,0.0073,0.0072,0.0073,8333
2024-01-29 21:00:00,0.0073,0.0073,0.0072,0.0073,4475
2024-01-29 22:00:00,0.0073,0.0073,0.0072,0.0072,2782
2024-01-29 23:00:00,0.0072,0.0072,0.0072,0.0072,1926
2024-01-30 00:00:00,0.0072,0.0073,0.0072,0.0072,2101
2024-01-30 01:00:00,0.0072,0.0073,0.0072,0.0072,2184
2024-01-30 02:00:00,0.0072,0.0073,0.0072,0.0072,3776
2024-01-30 03:00:00,0.0072,0.0073,0.0072,0.0073,6505
2024-01-30 04:00:00,0.0073,0.0073,0.0072,0.0072,7429
2024-01-30 05:00:00,0.0072,0.0073,0.0072,0.0072,3886
2024-01-30 06:00:00,0.0072,0.0073,0.0072,0.0073,3360
2024-01-30 07:00:00,0.0073,0.0073,0.0072,0.0072,2575
2024-01-30 08:00:00,0.0072,0.0073,0.0072,0.0072,3230
2024-01-30 09:00:00,0.0072,0.0072,0.0072,0.0072,5917
2024-01-30 10:00:00,0.0072,0.0073,0.0072,0.0073,14486
2024-01-30 11:00:00,0.0073,0.0073,0.0072,0.0072,29041
2024-01-30 12:00:00,0.0072,0.0072,0.0072,0.0072,9631
2024-01-30 13:00:00,0.0072,0.0072,0.0072,0.0072,3497
2024-01-30 14:00:00,0.0072,0.0072,0.0072,0.0072,3061
2024-01-30 15:00:00,0.0072,0.0072,0.0072,0.0072,3951
2024-01-30 16:00:00,0.0072,0.0072,0.0072,0.0072,3009
2024-01-30 17:00:00,0.0072,0.0072,0.0072,0.0072,2084
2024-01-30 19:00:00,0.0072,0.0072,0.0072,0.0072,3395
2024-01-30 20:00:00,0.0072,0.0073,0.0072,0.0072,9451
2024-01-30 21:00:00,0.0072,0.0072,0.0072,0.0072,5422
2024-01-30 22:00:00,0.0072,0.0072,0.0072,0.0072,3518
2024-01-30 23:00:00,0.0072,0.0072,0.0072,0.0072,3176
2024-01-31 00:00:00,0.0072,0.0072,0.0072,0.0072,3243
2024-01-31 01:00:00,0.0072,0.0072,0.0072,0.0072,2344
2024-01-31 02:00:00,0.0072,0.0072,0.0072,0.0072,4124
2024-01-31 03:00:00,0.0072,0.0072,0.0072,0.0072,6037
2024-01-31 04:00:00,0.0072,0.0072,0.0072,0.0072,8116
2024-01-31 05:00:00,0.0072,0.0072,0.0072,0.0072,10146
2024-01-31 06:00:00,0.0072,0.0072,0.0072,0.0072,6075
2024-01-31 07:00:00,0.0072,0.0072,0.0072,0.0072,3236
2024-01-31 08:00:00,0.0072,0.0072,0.0072,0.0072,3728
2024-01-31 09:00:00,0.0072,0.0072,0.0072,0.0072,17896
2024-01-31 10:00:00,0.0072,0.0073,0.0072,0.0073,37510
2024-01-31 11:00:00,0.0073,0.0073,0.0073,0.0073,51068
2024-01-31 12:00:00,0.0073,0.0073,0.0073,0.0073,25116
2024-01-31 13:00:00,0.0073,0.0073,0.0073,0.0073,9546
2024-01-31 14:00:00,0.0073,0.0073,0.0073,0.0073,10189
2024-01-31 15:00:00,0.0073,0.0073,0.0073,0.0073,43547
2024-01-31 16:00:00,0.0073,0.0073,0.0072,0.0073,34086
2024-01-31 17:00:00,0.0073,0.0073,0.0073,0.0073,6173
2024-01-31 19:00:00,0.0073,0.0073,0.0073,0.0073,4849
2024-01-31 20:00:00,0.0073,0.0073,0.0073,0.0073,10134
2024-01-31 21:00:00,0.0073,0.0073,0.0073,0.0073,4992
2024-01-31 22:00:00,0.0073,0.0073,0.0073,0.0073,5135
2024-01-31 23:00:00,0.0073,0.0073,0.0073,0.0073,2327
2024-02-01 00:00:00,0.0073,0.0073,0.0073,0.0073,2792
2024-02-01 01:00:00,0.0073,0.0073,0.0073,0.0073,3248
2024-02-01 02:00:00,0.0073,0.0073,0.0073,0.0073,3643
2024-02-01 03:00:00,0.0073,0.0073,0.0073,0.0073,6432
2024-02-01 04:00:00,0.0073,0.0073,0.0073,0.0073,9648
2024-02-01 05:00:00,0.0073,0.0073,0.0073,0.0073,5261
2024-02-01 06:00:00,0.0073,0.0073,0.0073,0.0073,4167
2024-02-01 07:00:00,0.0073,0.0073,0.0073,0.0073,4128
2024-02-01 08:00:00,0.0073,0.0073,0.0073,0.0073,8725
2024-02-01 09:00:00,0.0073,0.0073,0.0073,0.0073,20689
2024-02-01 10:00:00,0.0073,0.0073,0.0073,0.0073,17263
2024-02-01 11:00:00,0.0073,0.0073,0.0073,0.0073,26826
2024-02-01 12:00:00,0.0073,0.0073,0.0073,0.0073,25807
2024-02-01 13:00:00,0.0073,0.0073,0.0073,0.0073,11136
2024-02-01 14:00:00,0.0073,0.0073,0.0073,0.0073,6087
2024-02-01 15:00:00,0.0073,0.0073,0.0073,0.0073,3751
2024-02-01 16:00:00,0.0073,0.0073,0.0073,0.0073,3184
2024-02-01 17:00:00,0.0073,0.0073,0.0073,0.0073,1939
2024-02-01 19:00:00,0.0073,0.0073,0.0073,0.0073,1965
2024-02-01 20:00:00,0.0073,0.0073,0.0073,0.0073,5476
2024-02-01 21:00:00,0.0073,0.0073,0.0073,0.0073,5922
2024-02-01 22:00:00,0.0073,0.0073,0.0073,0.0073,3521
2024-02-01 23:00:00,0.0073,0.0073,0.0073,0.0073,1936
2024-02-02 00:00:00,0.0073,0.0073,0.0073,0.0073,2735
2024-02-02 01:00:00,0.0073,0.0073,0.0073,0.0073,3301
2024-02-02 02:00:00,0.0073,0.0073,0.0073,0.0073,3552
2024-02-02 03:00:00,0.0073,0.0073,0.0073,0.0073,6461
2024-02-02 04:00:00,0.0073,0.0073,0.0073,0.0073,5804
2024-02-02 05:00:00,0.0073,0.0073,0.0073,0.0073,4645
2024-02-02 06:00:00,0.0073,0.0073,0.0073,0.0073,3030
2024-02-02 07:00:00,0.0073,0.0073,0.0073,0.0073,3464
2024-02-02 08:00:00,0.0073,0.0073,0.0073,0.0073,3157
2024-02-02 09:00:00,0.0073,0.0073,0.0072,0.0072,59377
2024-02-02 10:00:00,0.0072,0.0072,0.0072,0.0072,28169
2024-02-02 11:00:00,0.0072,0.0072,0.0072,0.0072,28033
2024-02-02 12:00:00,0.0072,0.0072,0.0072,0.0072,15149
2024-02-02 13:00:00,0.0072,0.0072,0.0072,0.0072,10603
2024-02-02 14:00:00,0.0072,0.0072,0.0072,0.0072,6306
2024-02-02 15:00:00,0.0072,0.0072,0.0072,0.0072,7084
2024-02-02 16:00:00,0.0072,0.0072,0.0072,0.0072,4373
2024-02-02 17:00:00,0.0072,0.0072,0.0072,0.0072,2194
2024-02-04 19:00:00,0.0072,0.0072,0.0072,0.0072,7723
2024-02-04 20:00:00,0.0072,0.0072,0.0072,0.0072,14363
2024-02-04 21:00:00,0.0072,0.0072,0.0072,0.0072,6933
2024-02-04 22:00:00,0.0072,0.0072,0.0072,0.0072,4260
2024-02-04 23:00:00,0.0072,0.0072,0.0072,0.0072,2823
2024-02-05 00:00:00,0.0072,0.0072,0.0072,0.0072,2301
2024-02-05 01:00:00,0.0072,0.0072,0.0072,0.0072,2752
2024-02-05 02:00:00,0.0072,0.0072,0.0072,0.0072,3254
2024-02-05 03:00:00,0.0072,0.0072,0.0072,0.0072,5147
2024-02-05 04:00:00,0.0072,0.0072,0.0072,0.0072,7613
2024-02-05 05:00:00,0.0072,0.0072,0.0072,0.0072,4534
2024-02-05 06:00:00,0.0072,0.0072,0.0072,0.0072,4016
2024-02-05 07:00:00,0.0072,0.0072,0.0072,0.0072,3643
2024-02-05 08:00:00,0.0072,0.0072,0.0072,0.0072,3735
2024-02-05 09:00:00,0.0072,0.0072,0.0072,0.0072,8534
2024-02-05 10:00:00,0.0072,0.0072,0.0072,0.0072,9912
2024-02-05 11:00:00,0.0072,0.0072,0.0072,0.0072,22857
2024-02-05 12:00:00,0.0072,0.0072,0.0072,0.0072,6885
2024-02-05 13:00:00,0.0072,0.0072,0.0072,0.0072,5167
2024-02-05 14:00:00,0.0072,0.0072,0.0072,0.0072,3208
2024-02-05 15:00:00,0.0072,0.0072,0.0072,0.0072,4779
2024-02-05 16:00:00,0.0072,0.0072,0.0072,0.0072,3110
2024-02-05 17:00:00,0.0072,0.0072,0.0072,0.0072,898
2024-02-05 19:00:00,0.0072,0.0072,0.0072,0.0072,2090
2024-02-05 20:00:00,0.0072,0.0072,0.0072,0.0072,3674
2024-02-05 21:00:00,0.0072,0.0072,0.0072,0.0072,3629
2024-02-05 22:00:00,0.0072,0.0072,0.0072,0.0072,2206
2024-02-05 23:00:00,0.0072,0.0072,0.0072,0.0072,2947
2024-02-06 00:00:00,0.0072,0.0072,0.0072,0.0072,2408
2024-02-06 01:00:00,0.0072,0.0072,0.0072,0.0072,2162
2024-02-06 02:00:00,0.0072,0.0072,0.0072,0.0072,3151
2024-02-06 03:00:00,0.0072,0.0072,0.0072,0.0072,4331
2024-02-06 04:00:00,0.0072,0.0072,0.0072,0.0072,4962
2024-02-06 05:00:00,0.0072,0.0072,0.0072,0.0072,4061
2024-02-06 06:00:00,0.0072,0.0072,0.0072,0.0072,3510
2024-02-06 07:00:00,0.0072,0.0072,0.0072,0.0072,3918
2024-02-06 08:00:00,0.0072,0.0072,0.0072,0.0072,3216
2024-02-06 09:00:00,0.0072,0.0072,0.0072,0.0072,7729
2024-02-06 10:00:00,0.0072,0.0072,0.0072,0.0072,7427
2024-02-06 11:00:00,0.0072,0.0072,0.0072,0.0072,23540
2024-02-06 12:00:00,0.0072,0.0072,0.0072,0.0072,9253
2024-02-06 13:00:00,0.0072,0.0072,0.0072,0.0072,7514
2024-02-06 14:00:00,0.0072,0.0072,0.0072,0.0072,7055
2024-02-06 15:00:00,0.0072,0.0072,0.0072,0.0072,4676
2024-02-06 16:00:00,0.0072,0.0072,0.0072,0.0072,4285
2024-02-06 17:00:00,0.0072,0.0072,0.0072,0.0072,1290
2024-02-06 19:00:00,0.0072,0.0072,0.0072,0.0072,2511
2024-02-06 20:00:00,0.0072,0.0072,0.0072,0.0072,4667
2024-02-06 21:00:00,0.0072,0.0072,0.0072,0.0072,4513
2024-02-06 22:00:00,0.0072,0.0072,0.0072,0.0072,3169
2024-02-06 23:00:00,0.0072,0.0072,0.0072,0.0072,1876
2024-02-07 00:00:00,0.0072,0.0072,0.0072,0.0072,1602
2024-02-07 01:00:00,0.0072,0.0072,0.0072,0.0072,2196
2024-02-07 02:00:00,0.0072,0.0072,0.0072,0.0072,2734
2024-02-07 03:00:00,0.0072,0.0072,0.0072,0.0072,5647
2024-02-07 04:00:00,0.0072,0.0072,0.0072,0.0072,4014
2024-02-07 05:00:00,0.0072,0.0072,0.0072,0.0072,1929
2024-02-07 06:00:00,0.0072,0.0072,0.0072,0.0072,2815
2024-02-07 07:00:00,0.0072,0.0072,0.0072,0.0072,2988
2024-02-07 08:00:00,0.0072,0.0072,0.0072,0.0072,3341
2024-02-07 09:00:00,0.0072,0.0072,0.0072,0.0072,5268
2024-02-07 10:00:00,0.0072,0.0072,0.0072,0.0072,20653
2024-02-07 11:00:00,0.0072,0.0072,0.0072,0.0072,15338
2024-02-07 12:00:00,0.0072,0.0072,0.0072,0.0072,5396
