timestamp,open,high,low,close,volume
2024-11-04 14:00:00,110.40625,110.40625,110.25,110.375,121470
2024-11-04 15:00:00,110.375,110.484375,110.34375,110.375,180243
2024-11-04 16:00:00,110.375,110.46875,110.3125,110.453125,131797
2024-11-04 17:00:00,110.46875,110.546875,110.4375,110.515625,72726
2024-11-04 19:00:00,110.546875,110.546875,110.46875,110.5,9415
2024-11-04 20:00:00,110.5,110.53125,110.453125,110.453125,13258
2024-11-04 21:00:00,110.453125,110.453125,110.390625,110.40625,18865
2024-11-04 22:00:00,110.40625,110.453125,110.40625,110.421875,6621
2024-11-04 23:00:00,110.421875,110.484375,110.421875,110.484375,8528
2024-11-05 00:00:00,110.46875,110.484375,110.453125,110.46875,3485
2024-11-05 01:00:00,110.453125,110.484375,110.453125,110.46875,3315
2024-11-05 02:00:00,110.453125,110.5,110.453125,110.453125,11893
2024-11-05 03:00:00,110.46875,110.484375,110.375,110.375,22927
2024-11-05 04:00:00,110.375,110.4375,110.28125,110.421875,59227
2024-11-05 05:00:00,110.421875,110.453125,110.375,110.40625,48989
2024-11-05 06:00:00,110.40625,110.46875,110.375,110.390625,52571
2024-11-05 07:00:00,110.390625,110.390625,110.328125,110.359375,40019
2024-11-05 08:00:00,110.359375,110.40625,110.203125,110.234375,88648
2024-11-05 09:00:00,110.234375,110.296875,110.1875,110.265625,128044
2024-11-05 10:00:00,110.265625,110.359375,110.234375,110.296875,125135
2024-11-05 11:00:00,110.28125,110.28125,109.96875,110.0625,258238
2024-11-05 12:00:00,110.046875,110.09375,109.96875,110.03125,121664
2024-11-05 13:00:00,110.03125,110.1875,110.03125,110.078125,122837
2024-11-05 14:00:00,110.09375,110.34375,110.078125,110.3125,175171
2024-11-05 15:00:00,110.3125,110.46875,110.25,110.4375,185969
2024-11-05 16:00:00,110.4375,110.53125,110.40625,110.453125,190113
2024-11-05 17:00:00,110.453125,110.5625,110.421875,110.5625,68779
2024-11-05 19:00:00,110.515625,110.703125,110.46875,110.640625,31253
2024-11-05 20:00:00,110.640625,110.65625,110.03125,110.171875,115700
2024-11-05 21:00:00,110.15625,110.15625,109.890625,110.0,109654
2024-11-05 22:00:00,110.0,110.015625,109.40625,109.4375,209083
2024-11-05 23:00:00,109.4375,109.640625,109.25,109.328125,196475
2024-11-06 00:00:00,109.328125,109.6875,109.296875,109.640625,153721
2024-11-06 01:00:00,109.640625,109.921875,109.53125,109.546875,173451
2024-11-06 02:00:00,109.5625,109.6875,109.359375,109.59375,142499
2024-11-06 03:00:00,109.59375,109.921875,109.4375,109.75,206154
2024-11-06 04:00:00,109.765625,109.828125,109.65625,109.734375,100640
2024-11-06 05:00:00,109.734375,109.734375,109.5625,109.578125,91696
2024-11-06 06:00:00,109.578125,109.640625,109.46875,109.484375,66376
2024-11-06 07:00:00,109.484375,109.515625,109.28125,109.328125,154863
2024-11-06 08:00:00,109.328125,109.578125,109.25,109.421875,164294
2024-11-06 09:00:00,109.421875,109.640625,109.421875,109.4375,253081
2024-11-06 10:00:00,109.4375,109.46875,109.265625,109.375,263055
2024-11-06 11:00:00,109.390625,109.515625,109.359375,109.421875,269879
2024-11-06 12:00:00,109.421875,109.484375,109.34375,109.359375,165383
2024-11-06 13:00:00,109.375,109.609375,109.34375,109.5625,173249
2024-11-06 14:00:00,109.5625,109.765625,109.53125,109.5625,167547
2024-11-06 15:00:00,109.578125,109.59375,109.390625,109.59375,233306
2024-11-06 16:00:00,109.578125,109.640625,109.46875,109.484375,130108
2024-11-06 17:00:00,109.5,109.578125,109.46875,109.546875,66334
2024-11-06 19:00:00,109.546875,109.625,109.515625,109.578125,21240
2024-11-06 20:00:00,109.578125,109.609375,109.46875,109.53125,24642
2024-11-06 21:00:00,109.53125,109.625,109.484375,109.578125,27723
2024-11-06 22:00:00,109.578125,109.640625,109.578125,109.625,27453
2024-11-06 23:00:00,109.609375,109.640625,109.578125,109.59375,10944
2024-11-07 00:00:00,109.609375,109.640625,109.546875,109.546875,10661
2024-11-07 01:00:00,109.546875,109.609375,109.515625,109.59375,8221
2024-11-07 02:00:00,109.609375,109.640625,109.59375,109.640625,14119
2024-11-07 03:00:00,109.625,109.828125,109.625,109.734375,70018
2024-11-07 04:00:00,109.734375,109.765625,109.640625,109.765625,81527
2024-11-07 05:00:00,109.765625,109.765625,109.625,109.65625,52712
2024-11-07 06:00:00,109.65625,109.6875,109.59375,109.609375,50476
2024-11-07 07:00:00,109.59375,109.59375,109.5,109.53125,60482
2024-11-07 08:00:00,109.546875,109.734375,109.46875,109.71875,114186
2024-11-07 09:00:00,109.71875,109.84375,109.609375,109.8125,264828
2024-11-07 10:00:00,109.8125,110.09375,109.796875,110.015625,300383
2024-11-07 11:00:00,110.03125,110.234375,109.984375,110.171875,274317
2024-11-07 12:00:00,110.1875,110.21875,110.046875,110.109375,202403
2024-11-07 13:00:00,110.109375,110.25,110.0625,110.1875,121140
2024-11-07 14:00:00,110.171875,110.28125,110.15625,110.25,113438
2024-11-07 15:00:00,110.25,110.296875,109.953125,110.21875,365562
2024-11-07 16:00:00,110.21875,110.4375,110.203125,110.3125,312634
2024-11-07 17:00:00,110.3125,110.359375,110.265625,110.296875,70318
2024-11-07 19:00:00,110.296875,110.3125,110.21875,110.234375,10742
2024-11-07 20:00:00,110.25,110.328125,110.1875,110.203125,36967
2024-11-07 21:00:00,110.21875,110.234375,110.140625,110.21875,20467
2024-11-07 22:00:00,110.234375,110.265625,110.203125,110.25,13397
2024-11-07 23:00:00,110.265625,110.3125,110.25,110.296875,13171
2024-11-08 00:00:00,110.296875,110.296875,110.265625,110.28125,8598
2024-11-08 01:00:00,110.28125,110.296875,110.203125,110.265625,15122
2024-11-08 02:00:00,110.25,110.296875,110.21875,110.28125,8221
2024-11-08 03:00:00,110.28125,110.34375,110.21875,110.328125,33159
2024-11-08 04:00:00,110.328125,110.53125,110.296875,110.515625,121344
2024-11-08 05:00:00,110.515625,110.546875,110.5,110.515625,75933
2024-11-08 06:00:00,110.515625,110.53125,110.46875,110.515625,41159
2024-11-08 07:00:00,110.5,110.53125,110.421875,110.4375,49222
2024-11-08 08:00:00,110.4375,110.484375,110.34375,110.4375,73115
2024-11-08 09:00:00,110.421875,110.46875,110.234375,110.265625,157563
2024-11-08 10:00:00,110.265625,110.484375,110.234375,110.4375,199899
2024-11-08 11:00:00,110.453125,110.640625,110.40625,110.53125,287718
2024-11-08 12:00:00,110.515625,110.546875,110.28125,110.359375,223319
2024-11-08 13:00:00,110.375,110.40625,110.28125,110.375,122665
2024-11-08 14:00:00,110.375,110.4375,110.28125,110.390625,106943
2024-11-08 15:00:00,110.390625,110.390625,110.265625,110.3125,154894
2024-11-08 16:00:00,110.296875,110.34375,110.21875,110.34375,135087
2024-11-08 17:00:00,110.34375,110.34375,110.265625,110.296875,82632
2024-11-10 19:00:00,110.234375,110.265625,110.140625,110.15625,19253
2024-11-10 20:00:00,110.15625,110.171875,110.078125,110.078125,16730
2024-11-10 21:00:00,110.078125,110.109375,110.078125,110.09375,7389
2024-11-10 22:00:00,110.078125,110.109375,110.0625,110.09375,9369
2024-11-10 23:00:00,110.078125,110.09375,110.03125,110.0625,8334
2024-11-11 00:00:00,110.046875,110.078125,110.03125,110.046875,10232
2024-11-11 01:00:00,110.046875,110.109375,110.046875,110.109375,12427
2024-11-11 02:00:00,110.109375,110.109375,110.0625,110.078125,8233
2024-11-11 03:00:00,110.09375,110.21875,110.09375,110.171875,28502
2024-11-11 04:00:00,110.1875,110.1875,110.046875,110.078125,48046
2024-11-11 05:00:00,110.0625,110.1875,110.03125,110.171875,24406
2024-11-11 06:00:00,110.171875,110.1875,110.0625,110.078125,24764
2024-11-11 07:00:00,110.0625,110.09375,110.0,110.03125,31467
2024-11-11 08:00:00,110.015625,110.03125,109.9375,109.96875,40380
2024-11-11 09:00:00,109.96875,109.984375,109.828125,109.953125,93168
2024-11-11 10:00:00,109.96875,110.03125,109.890625,109.90625,86919
2024-11-11 11:00:00,109.921875,109.984375,109.890625,109.96875,60405
2024-11-11 12:00:00,109.984375,110.015625,109.953125,109.96875,40882
2024-11-11 13:00:00,109.96875,109.984375,109.921875,109.953125,26189
2024-11-11 14:00:00,109.9375,110.0,109.9375,109.953125,13695
2024-11-11 15:00:00,109.953125,109.96875,109.921875,109.9375,31104
2024-11-11 16:00:00,109.9375,110.046875,109.921875,110.03125,40433
2024-11-11 17:00:00,110.015625,110.0625,110.015625,110.03125,27364
2024-11-11 19:00:00,110.03125,110.109375,110.015625,110.09375,8909
2024-11-11 20:00:00,110.078125,110.109375,110.03125,110.0625,18760
2024-11-11 21:00:00,110.0625,110.09375,110.0,110.046875,19103
2024-11-11 22:00:00,110.046875,110.171875,110.046875,110.125,18545
2024-11-11 23:00:00,110.125,110.140625,110.046875,110.09375,13631
2024-11-12 00:00:00,110.09375,110.125,110.0625,110.078125,6027
2024-11-12 01:00:00,110.09375,110.109375,110.03125,110.03125,6686
2024-11-12 02:00:00,110.015625,110.046875,110.0,110.03125,11360
2024-11-12 03:00:00,110.015625,110.0625,109.859375,109.859375,55964
2024-11-12 04:00:00,109.875,109.90625,109.796875,109.859375,79564
2024-11-12 05:00:00,109.859375,109.921875,109.8125,109.875,51922
2024-11-12 06:00:00,109.890625,109.953125,109.859375,109.890625,44868
2024-11-12 07:00:00,109.890625,109.9375,109.796875,109.828125,49911
2024-11-12 08:00:00,109.8125,109.875,109.734375,109.8125,77076
2024-11-12 09:00:00,109.8125,109.828125,109.640625,109.65625,181207
2024-11-12 10:00:00,109.671875,109.84375,109.625,109.796875,210941
2024-11-12 11:00:00,109.8125,109.859375,109.640625,109.6875,166599
2024-11-12 12:00:00,109.6875,109.734375,109.53125,109.546875,186570
2024-11-12 13:00:00,109.546875,109.5625,109.34375,109.4375,235109
2024-11-12 14:00:00,109.4375,109.5,109.40625,109.484375,139645
2024-11-12 15:00:00,109.484375,109.5,109.421875,109.4375,115741
2024-11-12 16:00:00,109.453125,109.484375,109.390625,109.4375,167103
2024-11-12 17:00:00,109.453125,109.5,109.4375,109.453125,87621
2024-11-12 19:00:00,109.4375,109.484375,109.40625,109.421875,7999
2024-11-12 20:00:00,109.4375,109.515625,109.421875,109.484375,20712
2024-11-12 21:00:00,109.5,109.546875,109.46875,109.46875,19343
2024-11-12 22:00:00,109.484375,109.5,109.421875,109.421875,8089
2024-11-12 23:00:00,109.4375,109.4375,109.40625,109.40625,10083
2024-11-13 00:00:00,109.40625,109.46875,109.390625,109.453125,7247
2024-11-13 01:00:00,109.453125,109.46875,109.390625,109.390625,11978
2024-11-13 02:00:00,109.390625,109.421875,109.3125,109.421875,26066
2024-11-13 03:00:00,109.421875,109.4375,109.375,109.390625,26232
2024-11-13 04:00:00,109.375,109.5625,109.359375,109.546875,64495
2024-11-13 05:00:00,109.53125,109.609375,109.515625,109.578125,67141
2024-11-13 06:00:00,109.578125,109.578125,109.484375,109.484375,24258
2024-11-13 07:00:00,109.484375,109.59375,109.453125,109.5625,33025
2024-11-13 08:00:00,109.5625,109.59375,109.484375,109.5,69113
2024-11-13 09:00:00,109.5,109.890625,109.359375,109.84375,462554
2024-11-13 10:00:00,109.859375,109.984375,109.703125,109.734375,297306
2024-11-13 11:00:00,109.75,109.75,109.46875,109.65625,314767
2024-11-13 12:00:00,109.671875,109.71875,109.546875,109.65625,145076
2024-11-13 13:00:00,109.640625,109.65625,109.46875,109.515625,94191
2024-11-13 14:00:00,109.5,109.515625,109.375,109.421875,134296
2024-11-13 15:00:00,109.421875,109.546875,109.390625,109.46875,122497
2024-11-13 16:00:00,109.46875,109.546875,109.40625,109.515625,86608
2024-11-13 17:00:00,109.5,109.515625,109.40625,109.40625,59593
2024-11-13 19:00:00,109.4375,109.453125,109.40625,109.40625,6629
2024-11-13 20:00:00,109.421875,109.421875,109.234375,109.25,32273
2024-11-13 21:00:00,109.25,109.3125,109.21875,109.265625,27151
2024-11-13 22:00:00,109.265625,109.296875,109.21875,109.21875,16931
2024-11-13 23:00:00,109.234375,109.28125,109.21875,109.234375,11194
2024-11-14 00:00:00,109.234375,109.265625,109.21875,109.25,9842
2024-11-14 01:00:00,109.25,109.296875,109.234375,109.265625,9670
2024-11-14 02:00:00,109.25,109.34375,109.234375,109.3125,18864
2024-11-14 03:00:00,109.3125,109.359375,109.28125,109.296875,40679
2024-11-14 04:00:00,109.296875,109.359375,109.265625,109.34375,75087
2024-11-14 05:00:00,109.34375,109.359375,109.265625,109.3125,39006
2024-11-14 06:00:00,109.296875,109.390625,109.28125,109.390625,39308
2024-11-14 07:00:00,109.390625,109.46875,109.375,109.46875,51943
2024-11-14 08:00:00,109.453125,109.515625,109.421875,109.4375,72561
2024-11-14 09:00:00,109.4375,109.546875,109.15625,109.328125,354882
2024-11-14 10:00:00,109.34375,109.703125,109.328125,109.578125,256546
2024-11-14 11:00:00,109.59375,109.640625,109.46875,109.5625,175703
2024-11-14 12:00:00,109.5625,109.75,109.5625,109.65625,133406
2024-11-14 13:00:00,109.65625,109.8125,109.640625,109.796875,100916
2024-11-14 14:00:00,109.796875,109.796875,109.546875,109.5625,95793
2024-11-14 15:00:00,109.546875,109.640625,109.546875,109.578125,146268
2024-11-14 16:00:00,109.5625,109.578125,109.25,109.375,331499
2024-11-14 17:00:00,109.375,109.40625,109.28125,109.390625,85589
2024-11-14 19:00:00,109.390625,109.40625,109.3125,109.328125,14971
2024-11-14 20:00:00,109.328125,109.375,109.28125,109.3125,19693
2024-11-14 21:00:00,109.296875,109.359375,109.234375,109.25,20828
2024-11-14 22:00:00,109.25,109.3125,109.234375,109.296875,14081
2024-11-14 23:00:00,109.3125,109.3125,109.265625,109.265625,8560
2024-11-15 00:00:00,109.265625,109.3125,109.265625,109.265625,15020
2024-11-15 01:00:00,109.265625,109.28125,109.25,109.25,19313
2024-11-15 02:00:00,109.234375,109.390625,109.21875,109.34375,26330
2024-11-15 03:00:00,109.359375,109.421875,109.328125,109.390625,26018
2024-11-15 04:00:00,109.40625,109.46875,109.34375,109.421875,68858
2024-11-15 05:00:00,109.421875,109.53125,109.359375,109.515625,55501
2024-11-15 06:00:00,109.5,109.546875,109.4375,109.5,51179
2024-11-15 07:00:00,109.515625,109.515625,109.4375,109.4375,32352
2024-11-15 08:00:00,109.4375,109.53125,109.375,109.484375,61445
2024-11-15 09:00:00,109.484375,109.609375,109.25,109.3125,375919
2024-11-15 10:00:00,109.328125,109.40625,108.96875,109.125,375097
2024-11-15 11:00:00,109.140625,109.390625,109.109375,109.375,209447
2024-11-15 12:00:00,109.375,109.46875,109.25,109.375,194759
2024-11-15 13:00:00,109.375,109.578125,109.359375,109.53125,117941
2024-11-15 14:00:00,109.546875,109.765625,109.53125,109.75,174511
2024-11-15 15:00:00,109.75,109.75,109.53125,109.5625,172485
2024-11-15 16:00:00,109.546875,109.5625,109.4375,109.453125,164803
2024-11-15 17:00:00,109.453125,109.484375,109.421875,109.4375,46514
2024-11-17 19:00:00,109.453125,109.53125,109.4375,109.46875,20396
2024-11-17 20:00:00,109.46875,109.5625,109.4375,109.546875,17487
2024-11-17 21:00:00,109.53125,109.5625,109.515625,109.53125,14939
2024-11-17 22:00:00,109.53125,109.5625,109.46875,109.5,10608
2024-11-17 23:00:00,109.484375,109.5,109.40625,109.46875,12428
2024-11-18 00:00:00,109.484375,109.5,109.46875,109.484375,3350
2024-11-18 01:00:00,109.484375,109.515625,109.46875,109.515625,3468
2024-11-18 02:00:00,109.5,109.578125,109.5,109.53125,15282
2024-11-18 03:00:00,109.53125,109.5625,109.453125,109.484375,24044
2024-11-18 04:00:00,109.46875,109.5,109.40625,109.453125,44744
2024-11-18 05:00:00,109.453125,109.609375,109.4375,109.515625,45981
2024-11-18 06:00:00,109.53125,109.53125,109.34375,109.375,56592
2024-11-18 07:00:00,109.375,109.390625,109.3125,109.34375,22929
2024-11-18 08:00:00,109.328125,109.34375,109.21875,109.21875,55268
2024-11-18 09:00:00,109.234375,109.390625,109.171875,109.375,137756
2024-11-18 10:00:00,109.390625,109.5,109.34375,109.375,174901
2024-11-18 11:00:00,109.390625,109.453125,109.3125,109.359375,110419
2024-11-18 12:00:00,109.375,109.515625,109.34375,109.5,88007
2024-11-18 13:00:00,109.5,109.609375,109.484375,109.59375,77921
2024-11-18 14:00:00,109.578125,109.6875,109.546875,109.65625,86004
2024-11-18 15:00:00,109.65625,109.671875,109.625,109.65625,102291
2024-11-18 16:00:00,109.65625,109.71875,109.609375,109.640625,81788
2024-11-18 17:00:00,109.65625,109.6875,109.609375,109.640625,54473
2024-11-18 19:00:00,109.640625,109.6875,109.625,109.65625,6765
2024-11-18 20:00:00,109.671875,109.703125,109.640625,109.65625,8944
2024-11-18 21:00:00,109.65625,109.703125,109.640625,109.671875,13915
2024-11-18 22:00:00,109.671875,109.734375,109.65625,109.71875,12340
2024-11-18 23:00:00,109.71875,109.75,109.6875,109.703125,7023
2024-11-19 00:00:00,109.703125,109.734375,109.703125,109.71875,3391
2024-11-19 01:00:00,109.71875,109.734375,109.6875,109.703125,5645
2024-11-19 02:00:00,109.703125,109.703125,109.671875,109.671875,6445
2024-11-19 03:00:00,109.671875,109.75,109.671875,109.75,32849
2024-11-19 04:00:00,109.734375,110.015625,109.71875,109.921875,145824
2024-11-19 05:00:00,109.921875,110.15625,109.859375,110.0,179650
2024-11-19 06:00:00,110.015625,110.09375,109.96875,110.03125,95886
2024-11-19 07:00:00,110.03125,110.0625,109.90625,109.921875,63007
2024-11-19 08:00:00,109.921875,110.0,109.890625,110.0,86121
2024-11-19 09:00:00,110.0,110.171875,109.9375,110.140625,191264
2024-11-19 10:00:00,110.140625,110.15625,109.859375,109.859375,261756
2024-11-19 11:00:00,109.875,109.96875,109.828125,109.921875,180362
2024-11-19 12:00:00,109.921875,109.96875,109.828125,109.921875,102217
2024-11-19 13:00:00,109.921875,109.953125,109.8125,109.828125,67013
2024-11-19 14:00:00,109.828125,109.9375,109.765625,109.890625,79816
2024-11-19 15:00:00,109.90625,109.921875,109.84375,109.875,88005
2024-11-19 16:00:00,109.875,109.890625,109.796875,109.8125,77793
2024-11-19 17:00:00,109.828125,109.828125,109.75,109.765625,48816
2024-11-19 19:00:00,109.75,109.796875,109.703125,109.734375,12870
2024-11-19 20:00:00,109.734375,109.828125,109.734375,109.8125,14726
2024-11-19 21:00:00,109.828125,109.84375,109.765625,109.828125,12922
2024-11-19 22:00:00,109.828125,109.828125,109.765625,109.765625,5665
2024-11-19 23:00:00,109.78125,109.796875,109.71875,109.71875,7534
2024-11-20 00:00:00,109.71875,109.765625,109.71875,109.734375,7236
2024-11-20 01:00:00,109.734375,109.78125,109.734375,109.78125,6489
2024-11-20 02:00:00,109.765625,109.765625,109.65625,109.6875,22072
2024-11-20 03:00:00,109.6875,109.6875,109.59375,109.609375,46943
2024-11-20 04:00:00,109.609375,109.671875,109.578125,109.609375,48194
2024-11-20 05:00:00,109.625,109.640625,109.5625,109.609375,38792
2024-11-20 06:00:00,109.59375,109.671875,109.578125,109.609375,27087
2024-11-20 07:00:00,109.609375,109.640625,109.5625,109.5625,48950
2024-11-20 08:00:00,109.578125,109.609375,109.53125,109.578125,64728
2024-11-20 09:00:00,109.578125,109.625,109.5,109.53125,124816
2024-11-20 10:00:00,109.53125,109.6875,109.484375,109.671875,209497
2024-11-20 11:00:00,109.671875,109.78125,109.640625,109.671875,161272
2024-11-20 12:00:00,109.671875,109.828125,109.65625,109.734375,168052
